Age,Sex,Fare,FarePerPerson,MaleLowerClass,FemaleUpperClass,FamilySize,Pclass,IsLowerClass,Embarked_S,SibSp,Parch,IsChild,HighFare,IsUpperClass
-0.4256964480131705,-0.7424272739336898,0.009493302928237914,-0.4940103729305586,1.2605914917573053,-0.35327401212957843,0.7031624336026958,0.8295675466232271,0.9060749786897732,True,1.4217533575978185,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
1.2269527940008835,-0.7424272739336898,-0.3833272586650616,-0.4940103729305585,1.2605914917573053,-0.35327401212957843,0.07341192703021858,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,0.7277823612437324,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.5909613722145759,-0.7424272739336898,-0.816405828123513,-0.5499013441767602,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
0.9790554076987754,-0.7424272739336898,-0.48051740928933184,-0.7207741571580265,1.2605914917573053,-0.35327401212957843,0.7031624336026958,0.8295675466232271,0.9060749786897732,True,1.4217533575978185,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.09516659961035973,1.3469332756346388,-0.41260580983971756,-0.5143343624746318,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,0.8295675466232271,0.9060749786897732,False,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
0.5658930971952619,1.3469332756346388,-0.3198903977866407,-0.449975062251733,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,0.8295675466232271,0.9060749786897732,True,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
0.5658930971952619,1.3469332756346388,-0.5345997730674503,-0.1586645454533485,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-0.3709448379209555,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
1.3095852561015862,-0.7424272739336898,0.12660750762686152,0.7593023156206306,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-1.571457222465138,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
1.6401151045043971,-0.7424272739336898,2.0338318501780615,0.442799084671837,-0.7932783987031099,-0.35327401212957843,0.7031624336026958,-1.571457222465138,-1.103661422640814,False,0.4783345406270387,0.7277823612437324,-0.2864731563356537,1.014144974098885,1.7786912857655988
0.4006281729938565,-0.7424272739336898,0.09976883571676026,-0.1586645454533485,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,-0.3709448379209555,-1.103661422640814,True,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.09516659961035973,-0.7424272739336898,-0.7907870958456893,-0.5143343624746318,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-1.0867561448187921,-0.7424272739336898,-0.29061184661198475,-0.632890968148393,1.2605914917573053,-0.35327401212957843,0.7031624336026958,0.8295675466232271,0.9060749786897732,True,1.4217533575978185,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.17779906171106244,1.3469332756346388,-0.7822475184197479,-0.5024787019072557,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
0.1527307866917484,-0.7424272739336898,0.6367472237770071,-0.2037341213778614,-0.7932783987031099,-0.35327401212957843,0.7031624336026958,-0.3709448379209555,-1.103661422640814,False,0.4783345406270387,0.7277823612437324,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.838858758516684,-0.7424272739336898,2.0338318501780615,-0.29828583717901136,-0.7932783987031099,-0.35327401212957843,2.592413953320128,-1.571457222465138,-1.103661422640814,True,2.3651721745685985,1.9217478939753856,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.34306398591246784,-0.7424272739336898,-0.7911921158036053,-0.5148966595186846,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.09516659961035973,1.3469332756346388,0.07374508348102027,-0.6943141293484915,-0.7932783987031099,-0.35327401212957843,1.9626634467476503,0.8295675466232271,0.9060749786897732,True,2.3651721745685985,0.7277823612437324,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.09516659961035973,-0.7424272739336898,-0.7761478202583613,-0.4940103729305585,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-1.0041236827180895,-0.7424272739336898,-0.8212855866526224,-0.556676007358118,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
0.4006281729938565,1.3469332756346388,-0.5345997730674503,-0.1586645454533485,-0.7932783987031099,-0.35327401212957843,-0.5563385795422586,-0.3709448379209555,-1.103661422640814,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.09516659961035973,-0.7424272739336898,-0.7761478202583613,-0.4940103729305585,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.34306398591246784,1.3469332756346388,0.29495917688113277,-0.36190444089408186,-0.7932783987031099,-0.35327401212957843,0.7031624336026958,-0.3709448379209555,-1.103661422640814,True,0.4783345406270387,0.7277823612437324,-0.2864731563356537,1.014144974098885,-0.5622111088094591
0.07009832459104567,-0.7424272739336898,-0.7761478202583613,-0.4940103729305585,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
0.4832606350945592,1.3469332756346388,-0.1808172797070252,-0.5820809942882097,-0.7932783987031099,-0.35327401212957843,0.7031624336026958,0.8295675466232271,0.9060749786897732,True,0.4783345406270387,0.7277823612437324,-0.2864731563356537,1.014144974098885,-0.5622111088094591
-0.012534137509657026,-0.7424272739336898,-0.7846873976843026,-0.5058660334979347,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.4256964480131705,1.3469332756346388,2.0338318501780615,3.4071387720752297,-0.7932783987031099,2.8306639199749766,-0.5563385795422586,-1.571457222465138,-1.103661422640814,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.09516659961035973,-0.7424272739336898,-0.7907870958456893,-0.5143343624746318,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
1.5574826424036943,-0.7424272739336898,1.3685060532851814,0.7220416681231627,-0.7932783987031099,-0.35327401212957843,0.07341192703021858,-1.571457222465138,-1.103661422640814,True,0.4783345406270387,-0.46618317148792077,-0.2864731563356537,1.014144974098885,1.7786912857655988
-0.012534137509657026,-0.7424272739336898,-0.7836724079102478,-0.5044569035562122,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
-0.09516659961035973,-0.7424272739336898,-0.4634382544374493,-0.05986963227960804,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,False,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,1.014144974098885,-0.5622111088094591
0.4006281729938565,-0.7424272739336898,-0.7761478202583613,-0.4940103729305585,1.2605914917573053,-0.35327401212957843,-0.5563385795422586,0.8295675466232271,0.9060749786897732,True,-0.46508427634374117,-0.46618317148792077,-0.2864731563356537,-0.986052315536589,-0.5622111088094591
